"host_record_lcdb_nhm","host_sp_no_subsp","host_genus_lcdb_nhm","data_source_title","gnr_corrected_name","query_name","db","col_id","col_species","col_genus","col_family","col_order","col_class","col_phylum","col_kingdom","col_valid_name","best_host_name"
"Rhinoplocephalus nigrescens","Rhinoplocephalus nigrescens","Rhinoplocephalus","EOL","Rhinoplocephalus nigrescens","Rhinoplocephalus nigrescens","col","d4c960a17f208de2a56acbde539b6048","Cryptophis nigrescens","Cryptophis","Elapidae","Squamata","Reptilia","Chordata","Animalia","Cryptophis nigrescens","Cryptophis nigrescens"
"Rhinopoma hardwicki","Rhinopoma hardwicki","Rhinopoma","Index to Organism Names","Rhinopoma hardwicki","Rhinopoma hardwicki","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinopoma hardwicki"
"Rhinopoma microphyllum","Rhinopoma microphyllum","Rhinopoma","NCBI","Rhinopoma microphyllum","Rhinopoma microphyllum","col","0a96d9b4ccb46992bad176a9b2d50210","Rhinopoma microphyllum","Rhinopoma","Rhinopomatidae","Chiroptera","Mammalia","Chordata","Animalia","Rhinopoma microphyllum","Rhinopoma microphyllum"
"Rhinoptera bonasus","Rhinoptera bonasus","Rhinoptera","NCBI","Rhinoptera bonasus","Rhinoptera bonasus","col","9543317d6e83c25d7556da0391e42131","Rhinoptera bonasus","Rhinoptera","Myliobatidae","Myliobatiformes","Elasmobranchii","Chordata","Animalia","Rhinoptera bonasus","Rhinoptera bonasus"
"Rhinoptera steindachneri","Rhinoptera steindachneri","Rhinoptera","NCBI","Rhinoptera steindachneri","Rhinoptera steindachneri","col","ef4ed2ef04c9773beb8b5f7ae62f5cb6","Rhinoptera steindachneri","Rhinoptera","Myliobatidae","Myliobatiformes","Elasmobranchii","Chordata","Animalia","Rhinoptera steindachneri","Rhinoptera steindachneri"
"Rhinoraja longi","Rhinoraja longi","Rhinoraja","EOL","Rhinoraja longi","Rhinoraja longi","col","391d23fd0de1703293718cc2303c90c4","Bathyraja taranetzi","Bathyraja","Arhynchobatidae","Rajiformes","Elasmobranchii","Chordata","Animalia","Bathyraja taranetzi","Bathyraja taranetzi"
"Rhinotriakis henlei","Rhinotriakis henlei","Rhinotriakis","Index to Organism Names","Rhinotriakis henlei","Rhinotriakis henlei","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhinotriakis henlei"
"Rhipicephalus sanguineus","Rhipicephalus sanguineus","Rhipicephalus","NCBI","Rhipicephalus sanguineus","Rhipicephalus sanguineus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhipicephalus sanguineus"
"Rhipidomys latimanus","Rhipidomys latimanus","Rhipidomys","NCBI","Rhipidomys latimanus","Rhipidomys latimanus","col","5a15557f61b2da020dc3da1417c85b4d","Rhipidomys latimanus","Rhipidomys","Cricetidae","Rodentia","Mammalia","Chordata","Animalia","Rhipidomys latimanus","Rhipidomys latimanus"
"Rhipidura albicollis orissae","Rhipidura albicollis","Rhipidura","NCBI","Rhipidura albicollis","Rhipidura albicollis","col","d429aecc24ec6a8a1f2ec3a87d327fb7","Rhipidura albicollis","Rhipidura","Rhipiduridae","Passeriformes","Aves","Chordata","Animalia","Rhipidura albicollis","Rhipidura albicollis"
"Rhipidura leucophrys","Rhipidura leucophrys","Rhipidura","NCBI","Rhipidura leucophrys","Rhipidura leucophrys","col","7bed31aa1030d705ca22653e8214bd9f","Rhipidura leucophrys","Rhipidura","Rhipiduridae","Passeriformes","Aves","Chordata","Animalia","Rhipidura leucophrys","Rhipidura leucophrys"
"Rhitidopoma sp.","Rhitidopoma sp.","Rhitidopoma",NA,NA,"Rhitidopoma sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhitidopoma sp."
"Rhizoprionodon acutus","Rhizoprionodon acutus","Rhizoprionodon","NCBI","Rhizoprionodon acutus","Rhizoprionodon acutus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhizoprionodon acutus"
"Rhizoprionodon terraenovae","Rhizoprionodon terraenovae","Rhizoprionodon","NCBI","Rhizoprionodon terraenovae","Rhizoprionodon terraenovae","col","b1ef1838c1d95c2ff1ec315008742125","Rhizoprionodon terraenovae","Rhizoprionodon","Carcharhinidae","Carcharhiniformes","Elasmobranchii","Chordata","Animalia","Rhizoprionodon terraenovae","Rhizoprionodon terraenovae"
"Rhodeus amarus","Rhodeus amarus","Rhodeus","NCBI","Rhodeus amarus","Rhodeus amarus","col","383389bc215371c6bf7b0cf460aff92e","Rhodeus amarus","Rhodeus","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Rhodeus amarus","Rhodeus amarus"
"Rhodeus sericeus","Rhodeus sericeus","Rhodeus","NCBI","Rhodeus sericeus","Rhodeus sericeus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhodeus sericeus"
"Rhodeus sericeus amarus","Rhodeus sericeus","Rhodeus","NCBI","Rhodeus sericeus","Rhodeus sericeus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhodeus sericeus"
"Rhodichthys regina","Rhodichthys regina","Rhodichthys","NCBI","Rhodichthys regina","Rhodichthys regina","col","10557f4c3de7ec0bf45ba4ff25ef58ba","Rhodichthys regina","Rhodichthys","Liparidae","Scorpaeniformes","Actinopterygii","Chordata","Animalia","Rhodichthys regina","Rhodichthys regina"
"Rhodostetia rosea","Rhodostetia rosea","Rhodostetia","Catalogue of Life","Rhodostethia rosea","Rhodostethia rosea","col","604e58ba61084baede5996bac530255b","Rhodostethia rosea","Rhodostethia","Laridae","Charadriiformes","Aves","Chordata","Animalia","Rhodostethia rosea","Rhodostethia rosea"
"Rhombomys opimus","Rhombomys opimus","Rhombomys","NCBI","Rhombomys opimus","Rhombomys opimus","col","d0b68ee6090a3de1b7e3c9dd43e3bb73","Rhombomys opimus","Rhombomys","Muridae","Rodentia","Mammalia","Chordata","Animalia","Rhombomys opimus","Rhombomys opimus"
"Rhombomys sp.","Rhombomys sp.","Rhombomys","Catalogue of Life","Rhombomys","Rhombomys sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhombomys sp."
"Rhombosolea leporina","Rhombosolea leporina","Rhombosolea","NCBI","Rhombosolea leporina","Rhombosolea leporina","col","42b27e7c96dbbd65852fc5510d0b6fae","Rhombosolea leporina","Rhombosolea","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Rhombosolea leporina","Rhombosolea leporina"
"Rhombosolea retiaria","Rhombosolea retiaria","Rhombosolea","Freebase","Rhombosolea retiaria","Rhombosolea retiaria","col","a6f87e5cd75bef006c662e4595fd56cd","Rhombosolea retiaria","Rhombosolea","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Rhombosolea retiaria","Rhombosolea retiaria"
"Rhombosolea sp.","Rhombosolea sp.","Rhombosolea","Catalogue of Life","Rhombosolea","Rhombosolea sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhombosolea sp."
"Rhombosolea tapirina","Rhombosolea tapirina","Rhombosolea","NCBI","Rhombosolea tapirina","Rhombosolea tapirina","col","25892e984032adafbfcc51ee174140ce","Rhombosolea tapirina","Rhombosolea","Pleuronectidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Rhombosolea tapirina","Rhombosolea tapirina"
"Rhombus maeoticus","Rhombus maeoticus","Rhombus","Index to Organism Names","Rhombus maeoticus","Rhombus maeoticus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhombus maeoticus"
"Rhombus maximus","Rhombus maximus","Rhombus","Freebase","Rhombus maximus","Rhombus maximus","col","614b30fcca5c61b82a3d7b6cbad26210","Scophthalmus maximus","Scophthalmus","Scophthalmidae","Pleuronectiformes","Actinopterygii","Chordata","Animalia","Scophthalmus maximus","Scophthalmus maximus"
"Rhopodytes pristis","Rhopodytes pristis","Rhopodytes","Catalogue of Life","Rhopodytes tristis","Rhopodytes tristis","col","15dc82dd0efb291b4bdcffff549b4dfe","Rhopodytes tristis","Rhopodytes","Cuculidae","Cuculiformes","Aves","Chordata","Animalia","Rhopodytes tristis","Rhopodytes tristis"
"Rhoptropus afer","Rhoptropus afer","Rhoptropus","NCBI","Rhoptropus afer","Rhoptropus afer","col","a8f7d2c9f24da35932bb33b6da4e6418","Rhoptropus afer","Rhoptropus","Gekkonidae","Squamata","Reptilia","Chordata","Animalia","Rhoptropus afer","Rhoptropus afer"
"Rhoptropus barnardi","Rhoptropus barnardi","Rhoptropus","NCBI","Rhoptropus barnardi","Rhoptropus barnardi","col","aad007ae654469f2d97b44ab94bbc13d","Rhoptropus barnardi","Rhoptropus","Gekkonidae","Squamata","Reptilia","Chordata","Animalia","Rhoptropus barnardi","Rhoptropus barnardi"
"Rhyacodrilus coccineus","Rhyacodrilus coccineus","Rhyacodrilus","NCBI","Rhyacodrilus coccineus","Rhyacodrilus coccineus","col","ee83cf7d7dc22084bad54acab44151fb","Rhyacodrilus coccineus","Rhyacodrilus","Naididae","Haplotaxida","Clitellata","Annelida","Animalia","Rhyacodrilus coccineus","Rhyacodrilus coccineus"
"Rhynaciphilus sp.","Rhynaciphilus sp.","Rhynaciphilus",NA,NA,"Rhynaciphilus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhynaciphilus sp."
"Rhynchea capensis","Rhynchea capensis","Rhynchea","uBio NameBank","Rhynchea capensis","Rhynchea capensis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhynchea capensis"
"Rhynchobatus djiddensis","Rhynchobatus djiddensis","Rhynchobatus","NCBI","Rhynchobatus djiddensis","Rhynchobatus djiddensis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhynchobatus djiddensis"
"Rhynchobatus granulatus","Rhynchobatus granulatus","Rhynchobatus","Index to Organism Names","Rhynchobatus granulatus","Rhynchobatus granulatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhynchobatus granulatus"
"Rhynchobdella aculeata","Rhynchobdella aculeata","Rhynchobdella","Index to Organism Names","Rhynchobdella aculeata","Rhynchobdella aculeata","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhynchobdella aculeata"
"Rhynchobdella sinensis","Rhynchobdella sinensis","Rhynchobdella","EOL","Rhynchobdella sinensis","Rhynchobdella sinensis","col","71abae317e09db5cbc44dd0f5c5aaa85","Sinobdella sinensis","Sinobdella","Mastacembelidae","Synbranchiformes","Actinopterygii","Chordata","Animalia","Sinobdella sinensis","Sinobdella sinensis"
"Rhynchocypris oxycephalus","Rhynchocypris oxycephalus","Rhynchocypris","EOL","Rhynchocypris oxycephalus","Rhynchocypris oxycephalus","col","f5e6c50477ee07edec7b5ce8afed95f7","Rhynchocypris oxycephalus","Rhynchocypris","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Rhynchocypris oxycephalus","Rhynchocypris oxycephalus"
"Rhynchocypris percnurus","Rhynchocypris percnurus","Rhynchocypris","NCBI","Rhynchocypris percnurus","Rhynchocypris percnurus","col","f8fb4c4faa7667cb3606a7adb2c815da","Rhynchocypris percnurus","Rhynchocypris","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Rhynchocypris percnurus","Rhynchocypris percnurus"
"Rhynchoedura ornata","Rhynchoedura ornata","Rhynchoedura","NCBI","Rhynchoedura ornata","Rhynchoedura ornata","col","c4c8afd204af7fbe1de79e2801d476ad","Rhynchoedura ornata","Rhynchoedura","Diplodactylidae","Squamata","Reptilia","Chordata","Animalia","Rhynchoedura ornata","Rhynchoedura ornata"
"Rhynchops nigra","Rhynchops nigra","Rhynchops","GBIF Backbone Taxonomy","Rhynchops nigra","Rhynchops nigra","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhynchops nigra"
"Rhynchotragus kirkii","Rhynchotragus kirkii","Rhynchotragus","Index to Organism Names","Rhynchotragus kirkii","Rhynchotragus kirkii","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rhynchotragus kirkii"
"Rhynchotus rufescens rufescens","Rhynchotus rufescens","Rhynchotus","NCBI","Rhynchotus rufescens","Rhynchotus rufescens","col","f4c7658ba36fc777a545f8cdc47d11f9","Rhynchotus rufescens","Rhynchotus","Tinamidae","Tinamiformes","Aves","Chordata","Animalia","Rhynchotus rufescens","Rhynchotus rufescens"
"Rhynochetos jubatus","Rhynochetos jubatus","Rhynochetos","NCBI","Rhynochetos jubatus","Rhynochetos jubatus","col","7a9792a8c9f4eb22d6d286d64456516c","Rhynochetos jubatus","Rhynochetos","Rhynochetidae","Eurypygiformes","Aves","Chordata","Animalia","Rhynochetos jubatus","Rhynochetos jubatus"
"Rhyparobia maderae","Rhyparobia maderae","Rhyparobia","NCBI","Rhyparobia maderae","Rhyparobia maderae","col","fdaa9a3a0cc0150bcd0afe444886b6c7","Rhyparobia maderae","Rhyparobia","Blaberidae","Blattodea","Insecta","Arthropoda","Animalia","Rhyparobia maderae","Rhyparobia maderae"
"Richardsonius balteatus","Richardsonius balteatus","Richardsonius","NCBI","Richardsonius balteatus","Richardsonius balteatus","col","677e5e1a88800bd5d568ab9123ee1c66","Richardsonius balteatus","Richardsonius","Cyprinidae","Cypriniformes","Actinopterygii","Chordata","Animalia","Richardsonius balteatus","Richardsonius balteatus"
"Rioraja agassizii","Rioraja agassizii","Rioraja","NCBI","Rioraja agassizii","Rioraja agassizii","col","1770c76c7ec7296eafd3fc07ce48ead4","Rioraja agassizii","Rioraja","Arhynchobatidae","Rajiformes","Elasmobranchii","Chordata","Animalia","Rioraja agassizii","Rioraja agassizii"
"Rioraja castelnaui","Rioraja castelnaui","Rioraja","Index to Organism Names","Rioraja castelnaui","Rioraja castelnaui","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rioraja castelnaui"
"Riparia paludicola","Riparia paludicola","Riparia","NCBI","Riparia paludicola","Riparia paludicola","col","19c1eb1eb0b23a714d86af74483412cd","Riparia paludicola","Riparia","Hirundinidae","Passeriformes","Aves","Chordata","Animalia","Riparia paludicola","Riparia paludicola"
"Riparia riparia","Riparia riparia","Riparia","NCBI","Riparia riparia","Riparia riparia","col","693a155c2daa54d99e1dc52273484839","Riparia riparia","Riparia","Hirundinidae","Passeriformes","Aves","Chordata","Animalia","Riparia riparia","Riparia riparia"
"Rissa brevirostris","Rissa brevirostris","Rissa","NCBI","Rissa brevirostris","Rissa brevirostris","col","0edad350886dbea9b1dca16ecfb65c37","Rissa brevirostris","Rissa","Laridae","Charadriiformes","Aves","Chordata","Animalia","Rissa brevirostris","Rissa brevirostris"
"Rissa tridactyla","Rissa tridactyla","Rissa","NCBI","Rissa tridactyla","Rissa tridactyla","col","bab5d031b01e7f12e85e1bdcf9726828","Rissa tridactyla","Rissa","Laridae","Charadriiformes","Aves","Chordata","Animalia","Rissa tridactyla","Rissa tridactyla"
"Rita kuturnee","Rita kuturnee","Rita","NCBI","Rita kuturnee","Rita kuturnee","col","83b13c9b81d9aed27b7a4e047c3e7ee4","Rita kuturnee","Rita","Bagridae","Siluriformes","Actinopterygii","Chordata","Animalia","Rita kuturnee","Rita kuturnee"
"Rita rita","Rita rita","Rita","NCBI","Rita rita","Rita rita","col","d41dd333d327b956bea2ee69177d7730","Rita rita","Rita","Bagridae","Siluriformes","Actinopterygii","Chordata","Animalia","Rita rita","Rita rita"
"Rivulogammarus balcanicus","Rivulogammarus balcanicus","Rivulogammarus","Index to Organism Names","Rivulogammarus balcanicus","Rivulogammarus balcanicus","col","085ee3dc41dd8a3a62e40cf414311c56","Gammarus balcanicus","Gammarus","Gammaridae","Amphipoda","Malacostraca","Arthropoda","Animalia","Gammarus balcanicus","Gammarus balcanicus"
"Rivulogammarus caucasicus","Rivulogammarus caucasicus","Rivulogammarus","ITIS","Rivulogammarus","Rivulogammarus caucasicus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rivulogammarus caucasicus"
"Rivulogammarus fossarum","Rivulogammarus fossarum","Rivulogammarus","Index to Organism Names","Rivulogammarus fossarum","Rivulogammarus fossarum","col","0c4aab57a19008a9ba9db20ce769e337","Gammarus fossarum","Gammarus","Gammaridae","Amphipoda","Malacostraca","Arthropoda","Animalia","Gammarus fossarum","Gammarus fossarum"
"Rivulogammarus pulex","Rivulogammarus pulex","Rivulogammarus","World Register of Marine Species","Rivulogammarus pulex","Rivulogammarus pulex","col","7b6908ae7563c0d764397d8f1cbe6e04","Gammarus pulex","Gammarus","Gammaridae","Amphipoda","Malacostraca","Arthropoda","Animalia","Gammarus pulex","Gammarus pulex"
"Rivulogammarus spinicaudatus","Rivulogammarus spinicaudatus","Rivulogammarus","ITIS","Rivulogammarus","Rivulogammarus spinicaudatus","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rivulogammarus spinicaudatus"
"Roccus chrysops","Roccus chrysops","Roccus","Index to Organism Names","Roccus chrysops","Roccus chrysops","col","54c3b930ffa9f9107b0fa26646518eed","Morone chrysops","Morone","Moronidae","Perciformes","Actinopterygii","Chordata","Animalia","Morone chrysops","Morone chrysops"
"Roccus lineatus","Roccus lineatus","Roccus","Index to Organism Names","Roccus lineatus","Roccus lineatus","col","605fbfa82ef50fd281ec954a079807db","Morone saxatilis","Morone","Moronidae","Perciformes","Actinopterygii","Chordata","Animalia","Morone saxatilis","Morone saxatilis"
"Roccus saxatilis","Roccus saxatilis","Roccus","Index to Organism Names","Roccus saxatilis","Roccus saxatilis","col","605fbfa82ef50fd281ec954a079807db","Morone saxatilis","Morone","Moronidae","Perciformes","Actinopterygii","Chordata","Animalia","Morone saxatilis","Morone saxatilis"
"Rocio octofasciata","Rocio octofasciata","Rocio","NCBI","Rocio octofasciata","Rocio octofasciata","col","ad0e009304ad1930a8356bb65950a1b6","Rocio octofasciata","Rocio","Cichlidae","Perciformes","Actinopterygii","Chordata","Animalia","Rocio octofasciata","Rocio octofasciata"
"Rohtee cotio","Rohtee cotio","Rohtee","Index to Organism Names","Rohtee cotio","Rohtee cotio","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rohtee cotio"
"Rollandia rolland","Rollandia rolland","Rollandia","NCBI","Rollandia rolland","Rollandia rolland","col","7ceccc243e618b02acb9ed345f814cd4","Rollandia rolland","Rollandia","Podicipedidae","Podicipediformes","Aves","Chordata","Animalia","Rollandia rolland","Rollandia rolland"
"Romerolagus diazi","Romerolagus diazi","Romerolagus","NCBI","Romerolagus diazi","Romerolagus diazi","col","34635b4af6d17d61b16d662ad37a5022","Romerolagus diazi","Romerolagus","Leporidae","Lagomorpha","Mammalia","Chordata","Animalia","Romerolagus diazi","Romerolagus diazi"
"Rostratula benghalensis","Rostratula benghalensis","Rostratula","NCBI","Rostratula benghalensis","Rostratula benghalensis","col","57a7d1a4dd03143ab47137f8ac8b3a3d","Rostratula benghalensis","Rostratula","Rostratulidae","Charadriiformes","Aves","Chordata","Animalia","Rostratula benghalensis","Rostratula benghalensis"
"Rostratula benghalensis benghalensis","Rostratula benghalensis","Rostratula","NCBI","Rostratula benghalensis","Rostratula benghalensis","col","57a7d1a4dd03143ab47137f8ac8b3a3d","Rostratula benghalensis","Rostratula","Rostratulidae","Charadriiformes","Aves","Chordata","Animalia","Rostratula benghalensis","Rostratula benghalensis"
"Rostratula capensis","Rostratula capensis","Rostratula","Index to Organism Names","Rostratula capensis","Rostratula capensis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rostratula capensis"
"Rostrhamus sociabilis sociabilis","Rostrhamus sociabilis","Rostrhamus","NCBI","Rostrhamus sociabilis","Rostrhamus sociabilis","col","e3037ba5287db7481c058c6574b8746b","Rostrhamus sociabilis","Rostrhamus","Accipitridae","Accipitriformes","Aves","Chordata","Animalia","Rostrhamus sociabilis","Rostrhamus sociabilis"
"Rousettus sp.","Rousettus sp.","Rousettus","NCBI","Rousettus","Rousettus sp.","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rousettus sp."
"Rufibrenta ruficollis","Rufibrenta ruficollis","Rufibrenta","Index to Organism Names","Rufibrenta ruficollis","Rufibrenta ruficollis","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rufibrenta ruficollis"
"Rumina decollata","Rumina decollata","Rumina","NCBI","Rumina decollata","Rumina decollata","col","4673da6ef0e474084ec67cae8001cd22","Rumina decollata","Rumina","Achatinidae","Stylommatophora","Gastropoda","Mollusca","Animalia","Rumina decollata","Rumina decollata"
"Rupicapra pyrenaica pyrenaica","Rupicapra pyrenaica","Rupicapra","NCBI","Rupicapra pyrenaica","Rupicapra pyrenaica","col","c766bbf25f7cf06c4c328214c875be23","Rupicapra pyrenaica","Rupicapra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Rupicapra pyrenaica","Rupicapra pyrenaica"
"Rupicapra rupicapra","Rupicapra rupicapra","Rupicapra","NCBI","Rupicapra rupicapra","Rupicapra rupicapra","col","d25ccfd780ea763f039935faa9b1f3c7","Rupicapra rupicapra","Rupicapra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Rupicapra rupicapra","Rupicapra rupicapra"
"Rupicapra rupicapra parva","Rupicapra rupicapra","Rupicapra","NCBI","Rupicapra rupicapra","Rupicapra rupicapra","col","d25ccfd780ea763f039935faa9b1f3c7","Rupicapra rupicapra","Rupicapra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Rupicapra rupicapra","Rupicapra rupicapra"
"Rupicapra rupicapra pyrenaica","Rupicapra rupicapra","Rupicapra","NCBI","Rupicapra rupicapra","Rupicapra rupicapra","col","d25ccfd780ea763f039935faa9b1f3c7","Rupicapra rupicapra","Rupicapra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Rupicapra rupicapra","Rupicapra rupicapra"
"Rupicapra rupicapra rupicapra","Rupicapra rupicapra","Rupicapra","NCBI","Rupicapra rupicapra","Rupicapra rupicapra","col","d25ccfd780ea763f039935faa9b1f3c7","Rupicapra rupicapra","Rupicapra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Rupicapra rupicapra","Rupicapra rupicapra"
"Rupicapra rupicapra tatrica","Rupicapra rupicapra","Rupicapra","NCBI","Rupicapra rupicapra","Rupicapra rupicapra","col","d25ccfd780ea763f039935faa9b1f3c7","Rupicapra rupicapra","Rupicapra","Bovidae","Artiodactyla","Mammalia","Chordata","Animalia","Rupicapra rupicapra","Rupicapra rupicapra"
"Ruticilla phoenicura","Ruticilla phoenicura","Ruticilla","Index to Organism Names","Ruticilla phoenicura","Ruticilla phoenicura","col",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ruticilla phoenicura"
